datetime,cash,pos,equity,peak,dd
2026-06-29 13:00:00,290178.0,1,290158.0,302522.0,-4.08697549269144
2026-06-29 13:30:00,290178.0,1,290018.0,302522.0,-4.133253118781444
2026-06-29 14:00:00,290178.0,1,289998.0,302522.0,-4.139864208222873
2026-06-29 14:30:00,290178.0,1,289998.0,302522.0,-4.139864208222873
2026-06-29 15:00:00,290178.0,1,290238.0,302522.0,-4.060531134925725
2026-06-29 21:00:00,290178.0,1,290158.0,302522.0,-4.08697549269144
2026-06-29 21:30:00,290178.0,1,290018.0,302522.0,-4.133253118781444
2026-06-29 22:00:00,290178.0,1,289998.0,302522.0,-4.139864208222873
2026-06-29 22:30:00,290178.0,1,289998.0,302522.0,-4.139864208222873
2026-06-29 23:00:00,290178.0,1,289998.0,302522.0,-4.139864208222873
2026-06-30 01:00:00,290178.0,1,290058.0,302522.0,-4.1200309398985855
2026-06-30 01:30:00,290178.0,1,290038.0,302522.0,-4.126642029340015
2026-06-30 02:00:00,289994.0,-1,290014.0,302522.0,-4.134575336669729
2026-06-30 02:30:00,289994.0,-1,289894.0,302522.0,-4.174241873318304
2026-06-30 03:00:00,289994.0,-1,289794.0,302522.0,-4.207297320525449
2026-06-30 03:30:00,289994.0,-1,289854.0,302522.0,-4.187464052201162
2026-06-30 05:30:00,289994.0,-1,289854.0,302522.0,-4.187464052201162
2026-06-30 06:00:00,289994.0,-1,289894.0,302522.0,-4.174241873318304
2026-06-30 06:30:00,289994.0,-1,289894.0,302522.0,-4.174241873318304
2026-06-30 07:00:00,289850.0,1,289890.0,302522.0,-4.1755640912065894
2026-06-30 09:00:00,289666.0,-1,289626.0,302522.0,-4.262830471833453
2026-06-30 09:30:00,289666.0,-1,289626.0,302522.0,-4.262830471833453
2026-06-30 10:00:00,289666.0,-1,289646.0,302522.0,-4.2562193823920245
2026-06-30 10:30:00,289602.0,1,289702.0,302522.0,-4.237708331956023
2026-06-30 11:00:00,289602.0,1,289822.0,302522.0,-4.198041795307448
2026-06-30 11:30:00,289758.0,-1,289798.0,302522.0,-4.205975102637163
2026-06-30 13:00:00,289758.0,-1,289898.0,302522.0,-4.172919655430018
2026-06-30 13:30:00,289758.0,-1,289978.0,302522.0,-4.146475297664303
2026-06-30 14:00:00,289934.0,1,289894.0,302522.0,-4.174241873318304
2026-06-30 14:30:00,289934.0,1,289954.0,302522.0,-4.154408604994017
2026-06-30 15:00:00,289934.0,1,290114.0,302522.0,-4.101519889462585
2026-07-01 01:00:00,289850.0,-1,289910.0,302522.0,-4.1689530017651615
2026-07-01 01:30:00,289850.0,-1,289890.0,302522.0,-4.1755640912065894
2026-07-01 02:00:00,289850.0,-1,289890.0,302522.0,-4.1755640912065894
2026-07-01 02:30:00,289850.0,-1,289970.0,302522.0,-4.149119733440874
2026-07-01 03:00:00,289926.0,1,290026.0,302522.0,-4.130608683004873
2026-07-01 03:30:00,289926.0,1,290046.0,302522.0,-4.123997593563444
2026-07-01 05:30:00,290002.0,-1,289982.0,302522.0,-4.1451530797760165
2026-07-01 06:00:00,290002.0,-1,289962.0,302522.0,-4.151764169217445
2026-07-01 06:30:00,290002.0,-1,290062.0,302522.0,-4.1187087220103
2026-07-01 07:00:00,290002.0,-1,290062.0,302522.0,-4.1187087220103
2026-07-01 09:00:00,289958.0,1,289898.0,302522.0,-4.172919655430018
2026-07-01 09:30:00,289958.0,1,289918.0,302522.0,-4.166308565988589
2026-07-01 10:00:00,289854.0,-1,289834.0,302522.0,-4.194075141642592
2026-07-01 10:30:00,289854.0,-1,289914.0,302522.0,-4.167630783876875
2026-07-01 11:00:00,289854.0,-1,289814.0,302522.0,-4.2006862310840205
2026-07-01 11:30:00,289854.0,-1,289794.0,302522.0,-4.207297320525449
2026-07-01 13:00:00,289854.0,-1,289834.0,302522.0,-4.194075141642592
2026-07-01 13:30:00,289854.0,-1,289774.0,302522.0,-4.213908409966879
2026-07-01 14:00:00,289854.0,-1,289794.0,302522.0,-4.207297320525449
2026-07-01 14:30:00,289854.0,-1,289834.0,302522.0,-4.194075141642592
2026-07-01 15:00:00,289854.0,-1,289854.0,302522.0,-4.187464052201162
2026-07-02 01:00:00,289854.0,-1,289854.0,302522.0,-4.187464052201162
2026-07-02 01:30:00,289854.0,-1,289854.0,302522.0,-4.187464052201162
2026-07-02 02:00:00,289854.0,-1,289814.0,302522.0,-4.2006862310840205
2026-07-02 02:30:00,289854.0,-1,289934.0,302522.0,-4.161019694435446
2026-07-02 03:00:00,289890.0,1,289930.0,302522.0,-4.162341912323732
2026-07-02 03:30:00,289890.0,1,289950.0,302522.0,-4.155730822882303
2026-07-02 05:30:00,289890.0,1,289970.0,302522.0,-4.149119733440874
2026-07-02 06:00:00,289890.0,1,290130.0,302522.0,-4.096231017909441
2026-07-02 06:30:00,289890.0,1,290130.0,302522.0,-4.096231017909441
2026-07-02 07:00:00,289890.0,1,290070.0,302522.0,-4.116064286233728
2026-07-02 09:00:00,289890.0,1,289970.0,302522.0,-4.149119733440874
2026-07-02 09:30:00,289890.0,1,289970.0,302522.0,-4.149119733440874
2026-07-02 10:00:00,289890.0,1,289990.0,302522.0,-4.142508643999444
2026-07-02 10:30:00,289966.0,-1,290066.0,302522.0,-4.117386504122014
2026-07-02 11:00:00,289966.0,-1,290046.0,302522.0,-4.123997593563444
2026-07-02 11:30:00,289966.0,-1,290026.0,302522.0,-4.130608683004873
2026-07-02 13:00:00,289966.0,-1,289906.0,302522.0,-4.170275219653447
2026-07-02 13:30:00,289966.0,-1,289906.0,302522.0,-4.170275219653447
2026-07-02 14:00:00,289966.0,-1,289866.0,302522.0,-4.183497398536304
2026-07-02 14:30:00,289966.0,-1,289906.0,302522.0,-4.170275219653447
2026-07-02 15:00:00,289966.0,-1,289886.0,302522.0,-4.176886309094876
2026-07-03 01:00:00,289966.0,-1,289946.0,302522.0,-4.157053040770588
2026-07-03 01:30:00,289966.0,-1,289866.0,302522.0,-4.183497398536304
2026-07-03 02:00:00,289966.0,-1,289826.0,302522.0,-4.196719577419163
2026-07-03 02:30:00,289966.0,-1,289706.0,302522.0,-4.236386114067738
2026-07-03 03:00:00,289966.0,-1,289706.0,302522.0,-4.236386114067738
2026-07-03 03:30:00,289966.0,-1,289686.0,302522.0,-4.242997203509166
2026-07-03 05:30:00,289966.0,-1,289686.0,302522.0,-4.242997203509166
2026-07-03 06:00:00,289642.0,1,289642.0,302522.0,-4.257541600280311
2026-07-03 06:30:00,289598.0,-1,289678.0,302522.0,-4.245641639285738
2026-07-03 07:00:00,289598.0,-1,289678.0,302522.0,-4.245641639285738
2026-07-03 09:00:00,289598.0,-1,289858.0,302522.0,-4.186141834312877
2026-07-03 09:30:00,289814.0,1,289894.0,302522.0,-4.174241873318304
2026-07-03 10:00:00,289830.0,-1,289810.0,302522.0,-4.202008448972306
2026-07-03 10:30:00,289830.0,-1,289650.0,302522.0,-4.254897164503738
2026-07-03 11:00:00,289606.0,1,289606.0,302522.0,-4.269441561274882
2026-07-03 11:30:00,289542.0,-1,289502.0,302522.0,-4.3038192263703134
2026-07-03 13:00:00,289542.0,-1,289442.0,302522.0,-4.323652494694601
2026-07-03 13:30:00,289542.0,-1,289442.0,302522.0,-4.323652494694601
2026-07-03 14:00:00,289542.0,-1,289482.0,302522.0,-4.310430315811742
2026-07-03 14:30:00,289542.0,-1,289462.0,302522.0,-4.317041405253172
2026-07-03 15:00:00,289542.0,-1,289422.0,302522.0,-4.33026358413603
2026-07-06 01:00:00,289542.0,-1,289582.0,302522.0,-4.277374868604597
2026-07-06 01:30:00,289542.0,-1,289482.0,302522.0,-4.310430315811742
2026-07-06 02:00:00,289542.0,-1,289522.0,302522.0,-4.297208136928885
2026-07-06 02:30:00,289478.0,1,289418.0,302522.0,-4.331585802024315
2026-07-06 03:00:00,289374.0,-1,289394.0,302522.0,-4.339519109354031
2026-07-06 03:30:00,289350.0,1,289370.0,302522.0,-4.347452416683746
2026-07-06 05:30:00,289350.0,1,289350.0,302522.0,-4.354063506125174
2026-07-06 06:00:00,289350.0,1,289390.0,302522.0,-4.340841327242316
2026-07-06 06:30:00,289346.0,-1,289446.0,302522.0,-4.322330276806315
2026-07-06 07:00:00,289402.0,1,289362.0,302522.0,-4.350096852460316
2026-07-06 13:00:00,289402.0,1,289262.0,302522.0,-4.383152299667462
2026-07-06 13:30:00,289402.0,1,289242.0,302522.0,-4.389763389108891
2026-07-06 14:00:00,289198.0,-1,289258.0,302522.0,-4.3844745175557485
2026-07-06 14:30:00,289214.0,1,289214.0,302522.0,-4.399018914326891
2026-07-06 15:00:00,289170.0,-1,289150.0,302522.0,-4.420174400539465
2026-07-07 01:00:00,289170.0,-1,289210.0,302522.0,-4.4003411322151775
2026-07-07 01:30:00,289170.0,-1,289190.0,302522.0,-4.406952221656607
2026-07-07 02:00:00,289170.0,-1,289190.0,302522.0,-4.406952221656607
2026-07-07 02:30:00,289170.0,-1,289190.0,302522.0,-4.406952221656607
2026-07-07 03:00:00,289170.0,-1,289210.0,302522.0,-4.4003411322151775
2026-07-07 03:30:00,289170.0,-1,289230.0,302522.0,-4.393730042773749
2026-07-07 05:30:00,289170.0,-1,289250.0,302522.0,-4.38711895333232
2026-07-07 06:00:00,289170.0,-1,289270.0,302522.0,-4.380507863890891
2026-07-07 06:30:00,289170.0,-1,289250.0,302522.0,-4.38711895333232
2026-07-07 07:00:00,289170.0,-1,289290.0,302522.0,-4.373896774449461
2026-07-07 09:30:00,289170.0,-1,289190.0,302522.0,-4.406952221656607
2026-07-07 10:00:00,289146.0,1,289146.0,302522.0,-4.42149661842775
2026-07-07 10:30:00,289146.0,1,289146.0,302522.0,-4.42149661842775
2026-07-07 11:00:00,289146.0,1,289126.0,302522.0,-4.42810770786918
2026-07-07 11:30:00,289146.0,1,289106.0,302522.0,-4.434718797310609
2026-07-07 13:00:00,289146.0,1,289126.0,302522.0,-4.42810770786918
2026-07-07 13:30:00,289082.0,-1,289102.0,302522.0,-4.436041015198895
2026-07-07 14:00:00,289082.0,-1,289122.0,302522.0,-4.429429925757466
2026-07-07 14:30:00,289082.0,-1,289122.0,302522.0,-4.429429925757466
2026-07-07 15:00:00,289078.0,1,289038.0,302522.0,-4.457196501411468
2026-07-08 01:00:00,289078.0,1,289038.0,302522.0,-4.457196501411468
2026-07-08 01:30:00,289078.0,1,289098.0,302522.0,-4.43736323308718
2026-07-08 02:00:00,289078.0,1,289138.0,302522.0,-4.4241410542043225
2026-07-08 02:30:00,289078.0,1,289138.0,302522.0,-4.4241410542043225
2026-07-08 03:00:00,289078.0,1,289158.0,302522.0,-4.417529964762893
2026-07-08 03:30:00,289078.0,1,289238.0,302522.0,-4.391085606997177
2026-07-08 05:30:00,289214.0,-1,289234.0,302522.0,-4.3924078248854626
2026-07-08 06:00:00,289190.0,1,289270.0,302522.0,-4.380507863890891
2026-07-08 06:30:00,289190.0,1,289230.0,302522.0,-4.393730042773749
2026-07-08 07:00:00,289190.0,1,289190.0,302522.0,-4.406952221656607
2026-07-08 09:00:00,289190.0,1,289010.0,302522.0,-4.466452026629468
2026-07-08 09:30:00,288966.0,-1,288966.0,302522.0,-4.480996423400612
2026-07-08 15:00:00,288966.0,-1,288786.0,302522.0,-4.540496228373474
2026-07-09 09:00:00,288842.0,1,288802.0,302522.0,-4.53520735682033
2026-07-09 09:30:00,288842.0,1,288722.0,302522.0,-4.561651714586047
2026-07-09 10:00:00,288842.0,1,288782.0,302522.0,-4.54181844626176
2026-07-09 10:30:00,288842.0,1,288802.0,302522.0,-4.53520735682033
2026-07-09 11:00:00,288842.0,1,288822.0,302522.0,-4.5285962673789015
2026-07-09 11:30:00,288842.0,1,288822.0,302522.0,-4.5285962673789015
2026-07-09 13:30:00,288778.0,-1,288778.0,302522.0,-4.543140664150045
2026-07-09 14:00:00,288778.0,-1,288818.0,302522.0,-4.529918485267187
2026-07-09 14:30:00,288778.0,-1,288838.0,302522.0,-4.523307395825758
2026-07-09 15:00:00,288778.0,-1,288778.0,302522.0,-4.543140664150045
